0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
-1.527573868116615,-0.786212929509451,0.6131927114106389,-0.3323993471667229,-0.5855759597381317,-0.8073996610421703,-0.5826467205080047,0.6235686708703028,-0.8785265054581749,-0.8028792855409699,-0.36373459338739095,-0.8370041539403887,-1.118065723398323,-1.120822031581068,0.728326550989659,-0.7869817068722028,-0.7874230430075227,-0.7532546368176102,-0.7582286812009497,0.9272468943975438,-0.7719917657013433,-0.8791361694578835,-0.8522160015358046,-0.8520933771241858,0.9147965870270693,-0.9512997012742723,-0.9834002334307932,-0.9779151743406752,-0.978544363678343,-1.0653639188226813,1.745371562244749,1.745371562244749,1.745371562244749,5
-0.12891970624158106,-0.19328323167537587,-0.5513870505210339,0.5952768051688149,0.6093017592573328,0.1773984620327267,0.16624447738598527,-0.297814320331489,-0.6302220556150091,-0.12154456080836588,-0.8545762089032584,-0.07687872124635808,0.055285355343641006,0.05519114851014731,-0.09626532227603456,0.3608381919793417,0.23078831360207339,0.04601209567881638,0.0462164530439347,0.2475459864589795,-0.2625612533916627,-0.2666420837300747,-0.17182104989144598,-0.17180781174083873,0.12683975477189233,-0.21152914956646815,-0.17659121251432008,-0.18149581724093086,-0.1815967190461215,-0.32595679843387304,0.8731978207247146,0.8731978207247146,0.8731978207247146,7
0.15452294920310936,-0.3014367803280621,0.5882040247437282,-0.519835929340609,-0.6178258422692987,-0.4455954243409386,-0.48661955769680026,0.8456028179524451,-0.4714817775296194,-0.7424785566643864,-0.12382572447307838,-0.6540551577900924,-0.15321791231811344,-0.14593713564740388,0.5346189012621065,-0.6677935360153063,-0.622461842001994,-0.5270689959075893,-0.5320121750338073,0.816626924610567,-0.6518642942319139,-0.758400209253944,-0.6752527581038414,-0.6715719529760084,0.7423622808390241,-0.7413532500086665,-0.7825551604444023,-0.7567320878497765,-0.7529364826914741,-0.1244065349654265,-1.8125123173207243,-1.8125123173207243,-1.8125123173207243,1
-1.3108404847751884,-1.0971683330271411,0.6024412151785353,-0.6211928067099135,-0.6575653430711642,-0.7981493483137525,-0.667301436243924,0.4854007309559402,-0.8982280467585233,-0.7280970348427431,-0.48849674118462183,-0.7430048773174057,-0.7048489376741315,-0.7034411773321169,0.5551957698504749,-0.6378954154247574,-0.6189869534029516,-0.569927493128941,-0.5685534223483742,0.6174483939140754,-0.7792349178671346,-0.7354124754879423,-0.7414347077516467,-0.7400351685559502,0.6987009387315667,-0.6979524307639671,-0.7366315750265481,-0.7685529360074076,-0.7673962122941357,-1.0112176445604681,0.6706499334102539,0.6706499334102539,0.6706499334102539,3
0.3259892851620216,-0.21120406459938204,0.23285445920038503,-0.3767959409424367,-0.2923250130038019,-0.39367279774689345,-0.28395715753010803,0.5675368591976139,-0.6489102598812745,-0.6582546819603371,-0.4200605168278324,-0.6703977212797585,0.2123956244911553,0.20036341679579112,0.5423486325684915,-0.18827941842809032,-0.3901113658919569,-0.2980870937353556,-0.29686723681056876,0.748065231637792,-0.5067655287235655,-0.6436067399545002,-0.582132373367245,-0.5792796972985302,0.6517960094899984,-0.4681219512958256,-0.5947151897790564,-0.5339615178610929,-0.5341844828051978,-0.2981181256079561,-0.9940106088112556,-0.9940106088112556,-0.9940106088112556,1
1.9815359158791892,2.465955686159481,-2.1153255012467165,0.2184602957001838,1.7609040205713724,1.5761195759047206,1.8598373307959017,-0.8576977493209376,0.1107773858235854,0.5763413469254621,-0.4173308393460459,0.5430736594407164,3.5566207484498737,3.5339057591910534,-0.9519390147944845,1.0097844312429547,1.0198947824447993,0.8296792861288752,0.8184090137736139,0.44780537194787357,-0.16021695522065402,-0.3043023807642083,-0.04967375744052362,-0.05438770383094651,-0.6971026095171377,0.19632347106785553,0.48225980304824484,0.5172091802814992,0.5182553951489898,0.6915146319103507,-0.7004064856049311,-0.7004064856049311,-0.7004064856049311,1
-0.7543631958380491,-0.85256968508714,0.005526809276487702,0.030276734414585598,0.004011652518743901,0.0018690028796566214,0.2540959570418681,0.6119627559513642,-0.8993288907192847,-0.8058083786383621,-0.744296187204696,-0.7040574263325501,-1.2048271693651342,-1.2042007174212674,0.37284972482747075,-0.4345298817816251,-0.418720011607811,-0.48946696469257794,-0.48861294493170315,0.8544228050479263,-0.8057336642354257,-0.8634750430327006,-0.8372075411316133,-0.8358853078393894,0.8384219730472693,-0.7374762079757967,-0.8333795887961539,-0.863081480196096,-0.862247511006284,-0.6452727447898257,1.3878098816426792,1.3878098816426792,1.3878098816426792,0
-1.6674804934229654,-1.243242182556028,0.6352585156505205,-0.3132235590488032,-0.597954641989734,-1.0198196322376472,-0.7152028419347168,0.7334258454267684,-0.643181599829721,-0.7566636718920243,-0.4317946714789851,-0.7494233111701788,-1.2220558509709563,-1.2207073018162495,0.36359167272435305,-0.7273201782160605,-0.5581056511745933,-0.6043356562680128,-0.6033450079430501,0.88814178533172,-0.7066082208685562,-0.8234910819854873,-0.8352976875573669,-0.8341935536580634,0.8338488645246873,-0.5544203664333155,-0.738361160574537,-0.8668152309828918,-0.8660798527181022,-1.2910121019478058,1.745371562244749,1.745371562244749,1.745371562244749,0
-1.1734538286773422,-0.5668080237471974,0.32636760825560907,-1.5051420827775455,-0.6825014816698332,-0.16218214289319893,-0.7275664001809486,0.6056309305436849,-0.7959523716749191,-0.7522188153503742,-0.46695945076709167,-0.7419784920549967,-0.9954560426786186,-0.99380492265604,0.6575865757185896,-0.6774292704672525,-0.6946044399532464,-0.6719501832688296,-0.6704238552749516,0.8288107023219141,-0.7831003653318362,-0.8384510265378868,-0.8096375856510283,-0.8085575910676894,0.7218828335538454,-0.8396539154686342,-0.8209772714619122,-0.8623394703021655,-0.8613137647671703,-0.31407672648551316,0.7590917502453299,0.7590917502453299,0.7590917502453299,0
0.1619642850483544,-0.6693447588398808,0.8409973105962676,0.07205129666741197,-0.6557232841436201,-1.0611113627570818,-0.6175543719715708,0.5683858963552358,-0.05038568780325125,-0.3708584148457393,-0.24344712996088066,-0.4835590810293334,-0.20205327640742393,-0.2009633799928157,0.6265491981628034,-0.6485323406674477,-0.6633380147079154,-0.6247445631022621,-0.6232379455501964,0.46365343535841613,-0.16996894367989493,-0.3173807975860955,-0.4312333754906935,-0.43011795306311845,0.31575737609126264,0.0018336960510818667,-0.17257827149079713,-0.31299662240513376,-0.31232945666666917,-0.5433545398581916,0.5173590214267924,0.5173590214267924,0.5173590214267924,4
-1.1173411720250983,-1.0360270549184107,0.7504354440446913,-0.6136219598332336,-0.7743822589376981,-0.8769873312713526,-0.8797742029958,0.6410319401222472,-0.6028249117648057,-0.6809055839160676,-0.40638846703503223,-0.7064422679875231,-1.1510032386323084,-1.1497927446062035,0.7027991276252126,-0.4963392137356086,-0.6300340531213098,-0.6884989836004811,-0.687287026017722,0.6504434088875096,-0.7155799072362033,-0.7151479014581502,-0.7399009694337344,-0.7388895444793159,0.6277452424400051,-0.874658907042747,-0.7869392332786961,-0.833560316403062,-0.8327625371637736,-0.9012207035298572,1.5717756823485471,1.5717756823485471,1.5717756823485471,2
2.873696173783568,2.5135719251402957,-0.8031241325164588,0.05259054532709441,0.6600870436422372,1.1902821212324541,0.8898583907757981,-0.2040696056548925,0.04670606152227706,0.1469159992861954,-0.5616440455959648,0.3254960852916936,2.323849643030771,2.3419529271586668,0.09129601919943339,0.4203103864533207,0.15734427503741283,0.379204511737494,0.37967815545519434,-0.5669039989727368,-0.08088007248907465,0.224747349116374,0.28218359035257695,0.2712147089952573,-0.3155989989854316,-0.14693942668217602,0.09916341959802398,0.4511546321869669,0.45823832177868534,1.0186638031287527,-1.6178889722193759,-1.6178889722193759,-1.6178889722193759,5
-0.07498458300446952,0.3269202355247289,-0.14955635614804796,-0.6305378234009287,-0.05585651564867155,0.17804797007435408,0.14547439023762093,0.2816768916793972,0.026499392800474243,-0.1590288168441103,0.013345368156336572,-0.23464251898561725,0.7929882439732379,0.7898339589580476,0.023264853305120074,0.26860668046373803,0.11977776127862201,-0.04986361891566071,-0.04832066947223069,-0.05528774427955289,0.03926055801211534,0.04858947672817732,0.12853910989123593,0.13159666656194005,0.2052690107591273,0.0300021551354195,-0.09763156466669284,-0.08914536069474516,-0.08610772079553349,-0.07537215959203851,-0.6540821285680991,-0.6540821285680991,-0.6540821285680991,4
0.3364279213782029,-0.6883058357268549,0.5825780460403038,-0.6455342456619454,-0.648398955340994,-0.65088871551171,-0.6525511378848541,0.6938231844680308,-0.599324492231909,-0.7114156258700571,-0.3137911783937897,-0.6172660212434239,-0.7242800119228392,-0.7243849729906269,0.6689333065995022,-0.6607360026807636,-0.6925863897246259,-0.6514373282969066,-0.6509885133448254,0.7750476047420216,-0.6792525209393417,-0.7540534582490633,-0.674084074348715,-0.6749422907607878,0.678728418771344,-0.7626163074858119,-0.7583341995716552,-0.7004739405325915,-0.7036565761111344,-0.25190098984067816,0.28906854677379484,0.28906854677379484,0.28906854677379484,3
0.5633289725691858,-1.501513401753179,1.1606694716445929,0.533601188697566,-0.7837551466647759,-1.2217163932199895,-0.8898356126724037,-0.5584891396144853,-1.0237470593769422,-0.1518773805713337,-0.9929493361645728,0.27329045305938704,-1.160441318970529,-1.1575090454258026,0.42108276911139964,-0.40708684333556855,-0.4316125003870993,-0.41384790291963824,-0.4128645064149414,0.28608739193181165,-0.1908567572846204,-0.244470567714515,-0.20733977822829783,-0.2087846406494723,0.5768538185431277,-0.8675241131746382,-0.7553695013065428,-0.7003606134678673,-0.6999341262751271,-0.9228355331143553,-0.5634723112976183,-0.5634723112976183,-0.5634723112976183,6
0.5669501253129118,0.6340224751029454,0.04783298184611353,1.004529698788732,0.24201950337981046,0.0962013957847325,0.25615414279206283,-0.6011826397557409,0.31530114549403315,0.5182938095566884,-0.4691783921250598,0.10543338390131778,0.7503581890662269,0.7494479117238632,0.3592492780915738,0.5750216908137648,0.08683388828435432,-0.15719751988475064,-0.15696849804651186,-0.16571808852487394,0.29180956425721816,0.24414284998417843,0.11274230168661807,0.11222520300175176,-0.023998779658147267,-0.024231395825396924,0.0009419336913569358,-0.21183428348362054,-0.21224455458918562,-0.012830758935076183,1.010131995032022,1.010131995032022,1.010131995032022,7
-0.5914297358846539,0.11082664781467325,-0.27006983651476746,-0.3594752792747239,0.11666924244728347,0.3289902389342951,0.248852465040488,-0.8311894315538492,0.35694204832101845,0.6785906382512701,0.28771533860224296,0.5192768204708921,0.1398088931197919,0.14483880206550775,-0.24187324932425508,0.25743479656322915,0.2595660185079792,0.08454507960435656,0.08609457805958053,-0.6616873476153142,0.8588673722111126,0.8015674759818124,0.6657052052299812,0.6620944370124566,-0.3699001305534415,0.05442764869353029,0.23076021443661024,0.23283504600800087,0.2308738846002394,0.0750036930906494,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,2
-0.0556889473228994,0.5928596986769981,0.7303955994444632,0.004517187015281182,-0.5856970214961417,-0.8650682016129426,-0.6034216319665408,0.36582992441249546,-0.2902660579434111,-0.36272491149744274,-0.006436670113395917,-0.35296146280204616,0.6046524545090685,0.6064770445712896,0.576930407944713,-0.5500756862086903,-0.5875687170095422,-0.5681351984587323,-0.566980771056406,0.19083988217417827,-0.4467766555316567,-0.34379117386136004,-0.3587497873900495,-0.35886865662312484,0.17199974054463543,-0.3544204180836716,-0.27361485396777874,-0.20455981254505815,-0.20433185675667265,-0.5353830191673273,0.2550293972118421,0.2550293972118421,0.2550293972118421,2
0.457361902010012,0.6291358078025314,0.5442785344506582,-0.509472326252604,-0.5796331209882571,-0.2415395953313626,-0.5398618972682458,0.6425532736743552,-0.25254451720622656,-0.5133345931067056,-0.29402220545601687,-0.4069706469850351,-0.03879829280753742,-0.03467747634569057,0.526586321670458,-0.6351660634547159,-0.6019618445469356,-0.5519403101955322,-0.5498952055706837,0.8428690719860938,-0.5123749803806212,-0.6920157256677264,-0.6008822682415657,-0.5992253333127614,0.6865359694901436,-0.605115483386374,-0.6830327853190985,-0.6037059100779442,-0.6020263617347078,0.006361168965819919,-0.3066142901046831,-0.3066142901046831,-0.3066142901046831,5
0.6194204172046653,-1.1648650154213347,1.2874687891356293,0.4872374521578093,-0.8985976994154838,-1.0261581458503641,-0.9969366483108103,0.6424571817482039,-1.0855956492862373,-0.9140066012557145,-0.8777151690513306,-0.8941676867894252,-1.1493274276705039,-1.147888277797753,0.708294450261685,-0.8001157441363334,-0.7829252766496009,-0.7564804943316861,-0.7549278503200341,0.9493143744684499,-0.9622668469579059,-0.997300059726829,-0.9355613032164668,-0.9354955581943475,0.7999452989211995,-0.9074957309449079,-0.8981548930131471,-0.953725932214934,-0.9535613432922407,-0.5940491006885723,1.1412373848349235,1.1412373848349235,1.1412373848349235,5
3.2488507022966178,3.2625554077214494,0.05440667051699195,0.5811867630283275,0.11854187296053571,-0.0017439023482037903,0.2857037110249721,-0.2845559935920488,-0.7638865650691493,-0.19392786206974422,-0.86274753121643,-0.12427962563476505,2.580965291277358,2.589782305236137,0.12291861250219618,-0.2329652822063297,-0.18230382678249213,-0.1084335291985828,-0.1104659149049749,0.0772344331942433,0.011601040321195131,-0.03029011801613196,0.011175575626545859,0.014348459560960721,-0.2118120527893273,0.24187741227279463,0.23861868803478398,0.38737284784776627,0.3877246485556965,0.27944413715865457,-0.8930011762427702,-0.8930011762427702,-0.8930011762427702,1
0.36192509823041297,-0.2697130843898609,0.2625251017698259,-0.7857114275651133,-0.43033568372127595,-0.279361030288636,-0.29153930215941526,0.41369444679776474,-0.3817868427790795,-0.4359394371068106,-0.25871814086582473,-0.4457524809804675,-0.990724892262884,-0.9892817427249919,0.6813052841590438,-0.5096792901683533,-0.6248368833555431,-0.597848073532045,-0.5967705903473189,0.8864645203512622,-0.6862168249589015,-0.8111558161181606,-0.7212119514424636,-0.7207840003902656,0.6049540102695604,-0.7032759176454777,-0.6878089301661808,-0.6940449539028213,-0.6938082202566157,-0.15317944659220273,0.5173590214267924,0.5173590214267924,0.5173590214267924,1
-0.14248268967882977,0.5352648386568992,-0.9620550120357639,0.5306203293816639,0.921269728653059,0.9450207616775109,0.6859128099853282,0.4563315736560325,1.1697870337692757,0.28442752727060416,0.37628216024595834,0.3542045271642535,0.4701502333021322,0.4751285627344924,-1.1489085703938078,0.3651582305396223,0.8097867310893777,0.7703000299661638,0.7725096183632638,-0.6898495165209106,0.5014826176273076,0.6128405690675897,0.4085405485866535,0.41194048278011763,-0.7317627112563142,1.2743266814372238,1.0460639685028392,0.9884425657762121,0.9936255984802758,0.6523331001249081,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,4
0.2762100714551547,1.0032869260468424,0.2696467394208563,-0.4459336677449077,-0.3411947626622418,0.07042922514462462,0.011400998732477463,0.18381528321018709,-0.3251692755633226,-0.2685160713079326,-0.14628459484760062,-0.18681996959843125,1.4054422197570906,1.4169759698688873,0.35922530970161154,0.03531970750403728,-0.17943545086913446,-0.2670271460107753,-0.2637617876439302,-0.04604046562366796,-0.36740958511609884,-0.18586706324955646,-0.06059874267736654,-0.05698518058398947,-0.19075840574800396,-0.5363349056131851,-0.16621236561322833,-0.14546364942374537,-0.14137463804347727,-0.046661876821848046,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,2
-0.7610933184749504,-0.014521249107157519,-0.17833084255394246,-0.3563361826549855,0.04382266086775996,0.1744077593003122,0.11953347037276016,0.50405679341049,-0.35011116906404033,-0.4758081913786298,-0.4385429010085287,-0.4691793579785293,0.13376466216235883,0.13870326929043036,0.17320058258377044,-0.33713269760845993,-0.2612541795144664,-0.09526862738048908,-0.10119886460162635,0.6750676962156309,-0.1738230280498125,-0.420437710004663,-0.3499976143254931,-0.35197995514375185,0.5718386376513954,-0.42362180785661496,-0.5282918356517826,-0.38467974800633115,-0.38267380056089634,-0.36190159018046064,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,2
0.010477328811712212,-0.00627309868810849,0.39370817669867003,-0.8765996006180256,-0.5611320633367761,-0.3423729024694105,-0.6330724943105213,0.7595739351973587,-0.8420732065934178,-0.8682844044185746,-0.564378338362745,-0.8339664899492135,-0.36805402702343526,-0.3679904606353879,0.7656654366485567,-0.6961989753999938,-0.7630942982498929,-0.7081743955269784,-0.7086614299089042,0.8157788090547606,-0.7061555579991546,-0.7887068798716972,-0.8083006507558518,-0.8080921474764404,0.5618104327287328,-0.7683883154334036,-0.6970059908236413,-0.7359611569762564,-0.7368125126108022,-0.19822182159816076,1.340049053751419,1.340049053751419,1.340049053751419,7
0.1697238412841169,0.3475079888917471,0.12727528148317965,-0.7186277511759609,-0.30291727714396405,0.029787183805114005,-0.07580411665528623,0.45202805685685554,-0.6299335636927204,-0.5786849730387701,-0.3361245269847396,-0.5105919055582591,-0.04271774891509778,-0.03636574090175013,0.5730835544447985,-0.09814356394868097,-0.36248269449026915,-0.2624268047107063,-0.25950321655513026,0.46525413792955617,-0.5371917718341169,-0.5258742966265472,-0.375324521431573,-0.37217871802299507,0.3909146818915259,-0.6696850524777817,-0.5532220417599837,-0.2695959319217918,-0.2660910396832358,0.02332344903203919,-0.9940106088112556,-0.9940106088112556,-0.9940106088112556,1
3.1375797458961845,-0.30749805990383,0.2497279082976188,1.3250266770677968,0.16925424922858523,-0.9958194901521461,-0.5538442063249449,-0.29399449095505337,1.6165946041291737,0.956933832737473,-1.66336171723319,-0.31094137765005136,-1.0072509775427532,-1.008652036997438,0.2955760529184412,0.21638029044240448,-0.05522142555443747,-0.7126073999657749,-0.7119823607441628,-0.8934821188110156,0.2238617846417504,0.5529603973843631,-0.7411556420441366,-0.7412659296903057,-0.0252986615651872,0.25983818671019193,0.14520811337737907,-0.8536275309243105,-0.853939691493617,-0.4554398140053592,11.868396060978847,11.868396060978847,11.868396060978847,4
0.7198621550117879,0.3705959516587098,0.275347443453313,-0.2592264168975309,-0.293648357824154,-0.1940585105174513,-0.25637828998782525,-0.21813030049035248,0.531637664152131,0.3887620041829005,0.6312909847323978,0.44099960196257043,0.1996541902260709,0.20728913252465192,0.09519438428158124,-0.10198700148602637,-0.10248735340675065,0.008575909915346057,0.012484409835368842,-0.15421179532343493,0.30751431147635766,0.24753642224254274,0.6097574341749615,0.6141095704871216,-0.22692616605863092,0.3311483246912649,0.29203593475938633,0.6756954656229754,0.6803806957455381,0.3921180692231384,-1.0457851332853172,-1.0457851332853172,-1.0457851332853172,3
-1.358462146374679,-0.6368940310781492,0.22792123499178152,-1.8429748673168973,-0.6977092826056263,0.23793380535165282,-0.6708435966542482,0.059888356244926506,-0.3372549475107574,-0.19875493595578014,-0.6346853364600197,-0.4457174019231868,-0.7181249210050583,-0.7178836183660394,0.433460315692579,-0.6762277363848659,-0.5711864960097589,-0.5761656680628844,-0.5750666758864569,0.25391617488650947,0.01316254006148661,-0.11371086396910389,-0.37532994202129355,-0.37495191795184507,0.5967903523767879,-0.5707203421929526,-0.6163373756365498,-0.7317595899577732,-0.7309869522196546,-0.1697894763748314,1.16680194393105,1.16680194393105,1.16680194393105,4
0.5314425403146696,-0.3878869446080143,1.110341889287118,0.6979888643702764,-0.6974149646311633,-0.8925225504169357,-0.81986979204033,0.5081970804643251,-0.5004058344257426,-0.5506307683547645,-0.9392904237019133,-0.6938911582979709,-0.5617767279344572,-0.5613469628908435,0.5168283212349952,-0.4635090751868087,-0.511920793543774,-0.6076587180044754,-0.6064877284180256,0.5957323332276864,-0.4072710516781684,-0.5146389936105403,-0.6742046036460819,-0.6734149807388636,0.5236249750277817,-0.35797358211757324,-0.4686242853361096,-0.6475574886743986,-0.6471779263774474,-0.6453131667634282,1.3158880538842195,1.3158880538842195,1.3158880538842195,7
-1.5798800942870181,-0.8361962075404953,0.8158617749541777,-0.3560945331430304,-0.7550597886263143,-1.146134491799187,-0.7853076650676712,0.5993628270291681,-0.34106076779115796,-0.5295754255142977,-0.33952800245058556,-0.6030332809011879,-0.8717875511546835,-0.8725818661882154,0.7006064414887823,-0.590668108819687,-0.6753731661696368,-0.6982933694524828,-0.6970974364893401,0.4873110837687102,-0.4831564674442368,-0.50583225286952,-0.5974940893244153,-0.5968054842967019,0.42561845926577957,-0.47403157865838896,-0.47341969815178747,-0.6274523347688197,-0.6272485320081441,-1.3639093001501896,1.4580907632392086,1.4580907632392086,1.4580907632392086,5
1.5439787722604439,2.239769419076032,-0.4741639387553698,-0.3474178350597702,0.28404906609959263,0.6172953088684148,0.5075450454413584,-0.27439596535154087,-0.9269658775118718,-0.27857140228369554,-1.0763022456310407,0.019079686059619235,2.5321675505686088,2.546088856656352,-0.07572655303253646,-0.2792996899003618,-0.09630363208152085,0.11777152179338418,0.1212217086978037,0.21897604158890555,-0.15806054371189876,-0.1938961680912234,0.023338198608341982,0.027352371422826056,0.33508558956217077,0.002123296857021558,-0.18305254723622993,0.07204087612480632,0.07388596836281802,0.11074301115393738,-1.206543956057064,-1.206543956057064,-1.206543956057064,4
