0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
-0.4188354721096798,-0.20035083284362723,0.9522168815807556,0.2968746494596675,-0.6823318207389532,-1.1477646128050139,-0.709740335902115,-0.135398611950627,-0.24245227341824474,-0.03405850869094215,-0.4904288661021944,-0.36085701534966885,0.10766230382808124,0.1087000406401716,0.5257877257895531,-0.622298654065521,-0.5951755748019472,-0.5175811761531488,-0.5163136632782833,0.12454091255103328,0.3020680603570445,0.11144818023919012,-0.2009213359284865,-0.2002591946926779,0.3072504663654076,0.12510617339279254,-0.1056092310904284,-0.26384231610378844,-0.26339851608914927,-1.0090795087085929,0.6405959224267285,0.6405959224267285,0.6405959224267285,2
0.2876118116077674,0.03276221021339821,-0.7798506805043545,0.134549983879133,0.6642667080536777,0.5004530232989858,0.5364922866898181,0.5268152648722741,-0.3709416789274782,-0.4997073761138682,-0.2867090273589831,-0.4167356680436257,-0.13776120969012343,-0.13265628513283848,-0.7804207879194924,-0.2317029168027266,0.31336484431613254,0.324415084147361,0.3275343691476721,0.5292877182838136,-0.34829950111325775,-0.4495759268630006,-0.2952576499846666,-0.2925358960800484,0.2744603006036371,0.5727987695434515,0.13864584559318488,0.2700318305772761,0.2734187729131885,0.07604737174589114,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,0
0.47338278123649397,0.8679248456335168,0.2720330500224345,-0.7356309239063249,-0.423994243433765,-0.21428106045786208,-0.5852648844693226,0.8067058084777562,0.15452595981762118,-0.41762331726236557,0.03135172127885496,-0.4131564832489299,0.659951262054877,0.6633156609731082,0.6039790426352195,-0.04983436405198443,-0.3555787850847132,-0.3581014405457909,-0.3584779795924224,0.34440424779198353,-0.4793811667260844,-0.43550836330628045,-0.5258618367067583,-0.5246296950112632,0.33748428638118527,-0.3327594846876298,-0.3536004880928368,-0.3489629469581793,-0.3484908839508666,0.3068446433000547,-0.03173673940982249,-0.03173673940982249,-0.03173673940982249,7
-1.5533615503175915,-1.0219906137981374,0.006392783070474554,-1.2430367150667945,-0.35218602249792685,0.2300239514664976,-0.232286988015699,0.6941490456631985,-1.0315283159730495,-0.9195215144305195,-0.7221037299460478,-0.7933017257257189,-1.0269543380443453,-1.0259369361299824,0.49130060633300954,-0.578001041555834,-0.5544201186739656,-0.5596810978689019,-0.5595792167690028,0.8599949025057848,-0.7604707656160364,-0.8405295737029682,-0.7711781426662492,-0.770798062801436,0.5363341097197162,-0.8365390576480254,-0.7174463961343631,-0.8153920386414395,-0.8138454812920195,-0.36794627044989003,0.11498202234497246,0.11498202234497246,0.11498202234497246,1
0.42085790188723815,0.5698155487955715,-0.6214962885579586,0.35243383525504185,0.5978423674670716,0.1855411638226011,0.3056346722302239,-0.09572133240010432,1.622564157185336,0.8388917606595803,0.1971530118727765,0.440597948162809,0.6235715109353341,0.621639569546403,-0.16891058284793597,0.03539345314354731,0.1100286664794994,0.002899055479270403,0.0030197817310778784,-1.05028832569718,0.774474533577048,0.9392500840441032,0.4720838793165289,0.4711189416176935,-0.7170542884872769,1.1404345733144294,0.970320739421407,0.5094605673154403,0.5080518399712721,0.04833530282024808,0.9287040375891125,0.9287040375891125,0.9287040375891125,7
-0.39307826649594013,0.2630027485049416,0.4550284176033415,0.21641739364503557,-0.30524600625085735,-0.4575461077649185,-0.23944620172030381,-0.09631394594319774,0.2329962443191109,0.17081592189728362,0.0015296605470004154,0.0566042480555523,-0.21821749122533696,-0.25235855044040295,-0.018806875113498746,-0.48054275092548887,-0.22678752235126662,-0.19722892168471995,-0.2079252978133349,-0.016446344202693548,0.18045712311619672,0.10992795509382183,0.1380223951522076,0.13407843296791974,0.26688818536372744,0.13212995796688495,-0.07988123508584678,-0.03416953692604448,-0.035742665143890025,-0.46703492530737056,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,4
0.03579155724326738,-0.15190798836072225,0.29397681807044923,0.18448252169663312,-0.184738262740788,-0.09849712889841761,-0.20295170646084798,0.3116139765952486,-0.9146442120135676,-0.6300128329076102,-0.7991810203645637,-0.6718580206301893,-0.23853947557266736,-0.24083690225195473,0.475573862350039,-0.1284197852188621,-0.32398359680926797,-0.45193910168212964,-0.45183236631518514,0.4654667675857515,-0.5289609816184417,-0.5213197798117329,-0.5983514193471008,-0.5980911276660793,0.3877271095247621,-0.5792270175032207,-0.5057583857388219,-0.5798794486284805,-0.5802975283779103,-0.25772365681938575,2.196026065766955,2.196026065766955,2.196026065766955,7
-1.6136546486385732,-1.2814421943906416,0.9580078182778684,-0.3430072710119293,-0.8656368528926511,-1.1331609828619733,-0.8634904019529936,0.42864627141893846,-0.5306932705367493,-0.5166874572702904,-0.330172861062619,-0.6370082881946396,-1.052513545640117,-1.051138197490993,0.7536385616209134,-0.7611386182429325,-0.7885437993480614,-0.7360391248135438,-0.7352366820594383,0.5551848598785727,-0.267165034609719,-0.41603685186783296,-0.535831254206213,-0.5355042787494791,0.614023738271876,-0.32319170680448556,-0.5007206319099408,-0.621208372705253,-0.6210995882375118,-1.223843977801352,1.0894628603608538,1.0894628603608538,1.0894628603608538,3
-0.26575079390763623,-0.18249256305372513,0.45925821053255395,-0.8537640594384972,-0.6074336222703302,-0.570219000865662,-0.6276859036789046,0.6580684962465507,-0.04686488283587675,-0.42385624426760954,0.0010848524213568,-0.48805716007496025,-0.5903312858174212,-0.5910777050543793,0.5299477406490593,-0.6751629040613675,-0.6235379217119535,-0.6450415023079765,-0.644194487192186,0.6538320414327072,-0.5804338754638848,-0.6403157142188055,-0.6636743410849475,-0.6640498872917597,0.5685251421169418,-0.5978837963662961,-0.6145327775061902,-0.6004628624799696,-0.6014445867812609,-0.30805227708912364,1.16680194393105,1.16680194393105,1.16680194393105,5
-0.8258147948607393,-0.05427144054424521,0.3005899092366442,0.15215453894068484,-0.19907844022705437,-0.14744933205840977,0.13274028007142416,0.17502977172927178,1.4233230081935915,0.5779357111282378,0.5437384327336787,0.4409087054920044,0.8720267848827404,0.8778151733412611,-0.10363099400673025,0.8928733186215914,0.49732457018381465,0.22266379447066245,0.2272600876828071,-1.290064467789621,0.7348582328110443,1.0312497033668897,0.844462807040309,0.8415480653564257,-1.0880720090566682,1.2302590235240007,1.2195824992536815,1.003660485515459,1.0090986292305588,-0.29762099985903107,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,4
-1.3892154375058057,-0.590842927607287,1.102800827395125,-0.012847805568756521,-0.8898163347918966,-1.4230861233483905,-1.0070188036353174,0.7950615533267872,-0.4544843914310896,-0.7034803714446732,-0.3087055231557604,-0.725832934188103,-0.9564194231829899,-0.95974690703651,0.7346001479546768,-0.771698557690658,-0.7833205619925201,-0.7718239642100774,-0.7703185251471913,0.9019978169360188,-0.622617790472964,-0.7825910121983013,-0.8161724261644929,-0.8150036353512407,0.7822360718369545,-0.7289362702620747,-0.7981905283613513,-0.888635908815684,-0.8876979241530617,-1.4158373638758104,1.4580907632392086,1.4580907632392086,1.4580907632392086,0
0.5942556992170984,0.44938909852441444,-2.3988326166652167,3.2782213841909114,2.8430027401358395,2.295587111563861,2.5338991966751516,-1.3222300967553224,1.4052931966949471,1.4823422565786948,1.2644977110816935,1.6884712509081055,0.2974410018904888,0.3037870643443154,-2.9430698492669047,2.091282753353005,2.6446676806829155,2.735096202391199,2.7421608877166395,-1.4204737664783988,1.0851828165411757,1.2916455272561203,1.3650191835300745,1.3619564927193937,-0.8240016438768439,2.611704477423151,1.7725795389412309,2.07993402481598,2.0865916774969757,2.124763561605974,-0.7951989398947521,-0.7951989398947521,-0.7951989398947521,6
2.2626191414178347,2.8638284805118395,-3.7499669233744872,3.4889215993820546,3.987623288105388,3.927871496442175,4.228671321969296,-4.338989512792362,2.2079794145391833,3.7081878431927127,3.6361689358175,3.5696264305101963,3.1947588760636836,3.207554159606757,-4.017580072581367,3.2334187232376714,3.797034294195769,4.738819646611267,4.749701660099091,-2.7157460537546885,3.817312159058737,3.455191639169555,4.0200823860676955,4.023855770091663,-3.2681725408684374,3.7973368877247426,3.7147705630933237,3.7577845654818187,3.765718341168526,4.108207636790812,-0.8437119376570369,-0.8437119376570369,-0.8437119376570369,6
3.2058464251812686,3.452754227821466,-3.7915145901597787,3.788061491821263,4.104529823205491,3.155481843939248,3.6077513637720684,-4.652792952202683,2.5874259263437893,4.082084580795573,3.82594103102655,3.7075573854913975,2.1317554193516677,2.142505918890273,-4.113582442082551,5.589094884379669,5.011907591832905,4.499976015632705,4.5031601451200185,-4.697611832537148,4.223303342396562,4.630503024481445,3.8503035867997837,3.859648557951513,-5.006318096443902,2.113992896298232,3.8191986557980373,3.6120606354946267,3.616706896581946,3.740428771405179,-0.7951989398947521,-0.7951989398947521,-0.7951989398947521,6
0.912016891485578,-0.20262358525503038,0.6079480231694881,-0.30418295661303374,-0.5734833866739666,-0.48075828435355006,-0.6328109001420258,0.419909948758459,-0.5046198826056508,-0.49881741998685536,-0.3159096868285486,-0.4292445031729884,-0.11131808031733971,-0.10807033305895625,0.6376012836862848,-0.4006562912164125,-0.5470956867552582,-0.4857727198502705,-0.48407669158383493,0.7232298432071712,-0.7093826582150201,-0.7463724513736929,-0.5983078637225266,-0.5977707216675127,0.5514622028246735,-0.6219302209704446,-0.6173085319050658,-0.41219609769202814,-0.4114766506731745,0.005923189839894197,-0.06953490309471418,-0.06953490309471418,-0.06953490309471418,3
-1.0563597322892775,-0.738234744142531,-0.6604152859630724,0.16678630178998735,0.5772866091203708,0.13846499258672312,0.43410292459709715,0.11607212602010464,-0.8583843141447136,-0.483701572574848,-0.5233360472122245,-0.44649501749544673,-0.6285791720401047,-0.628941695140891,0.014064677184286185,0.5769192347703976,0.27693732919266545,-0.13139826262141144,-0.132121909180235,0.44660758227407343,-0.3471136144620106,-0.40945410280611405,-0.5157847502503294,-0.5156034864411464,-0.03158958152498076,-0.046302487306729236,-0.0060404311224495156,-0.3342717656691952,-0.33504946879548725,-0.7722691016523241,1.808028197338659,1.808028197338659,1.808028197338659,0
-1.698621841466999,-1.0016279707079674,1.2743508147892373,0.8743313383259184,-0.7799814962774759,-1.1348818791898891,-0.8889118515435034,0.775856013615603,-0.9181445636091673,-0.9148071027705378,-0.7521610655447671,-0.9319068809377378,-1.2220775210268349,-1.2207911487144634,0.7070855534969082,-0.795061428768996,-0.7797690415429899,-0.7374458567935736,-0.7360603438283734,0.8620286830043895,-0.9175936572639098,-0.9303808932215512,-0.9234399754303223,-0.9219921333438771,0.7979692834223802,-1.0141945756409838,-0.9509883605690904,-0.996950004638941,-0.9957743375451434,-1.4762209649529827,1.7663990274498929,1.7663990274498929,1.7663990274498929,0
-0.8540389927035736,-1.1793032541446673,0.35407557231589565,0.8039208283629059,-0.060091033897789886,-0.3601346395392494,-0.25623259389211156,-0.49084166618597785,0.8986217103421036,0.7316044685584144,-0.046553586223938424,0.5457636065928166,-1.1243141921674862,-1.121764582127654,0.04617475586322326,-0.29306363683046416,-0.16989865344024746,0.031169348139551672,0.031067045045987503,0.48251650931979817,0.4752531310506941,0.03860630988521587,0.341563509738809,0.32780167814755745,0.35765283767173334,0.4999350909811327,0.05611155921801393,0.35203484347833064,0.3325437461393292,-0.4265223926290917,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,6
-0.7266017345159149,-1.1086070962238228,0.7478774606516485,-1.2492188527417936,-0.9497816034632737,-0.5211232786905807,-0.9444328901596101,0.6469709757759445,-0.4999866499881968,-0.6350581289133562,-0.1662839081271494,-0.5423313933790226,-0.9376158482132707,-0.9342879792681509,0.7041486489272228,-0.8094105430069496,-0.7852392468940634,-0.7176615049873648,-0.7156193835598297,0.7165441735894371,-0.5851300988842507,-0.6728954835502793,-0.6194038023712225,-0.6174296672825286,0.7064654623770468,-0.5961441199740818,-0.6894502092952117,-0.6051424506148846,-0.6031563425620047,-0.294696777051397,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,2
-0.03177170632162613,0.22148768902266433,0.4962374425242927,-0.06542580446997638,-0.4170512658537605,-0.4136187673135537,-0.36611341781453643,0.4040116051414165,-0.2758458361417138,-0.3790726908532989,-0.32904403655634484,-0.5294411618713631,-0.37093086026455563,-0.37122502750629494,0.5789407495108572,-0.3183373705599203,-0.47433351875369345,-0.5400421721065758,-0.5399300476581221,0.5450098428617919,-0.26474953979505833,-0.4098154306040475,-0.522801689435566,-0.5223996830544557,0.49194380904182644,-0.22721674938022632,-0.38513911839183257,-0.5102236810898904,-0.5105239772363899,-0.33974517053220643,1.5717756823485471,1.5717756823485471,1.5717756823485471,7
0.15109589367506943,-0.18524472233115305,-0.15825737843349602,-0.9232562458367507,-0.13058952132815063,0.07580669159354113,0.07162977468041924,0.4740525160811674,-0.7913257223497501,-0.6697522558504698,-0.6613240995889672,-0.5272371423449246,0.11079006619714961,0.11625573726522617,-0.002554907804612805,-0.11843562302325622,-0.0570345791531774,-0.09863941223234957,-0.09541918466440953,0.7677738367728506,-0.6175476018792683,-0.715677675855569,-0.5773860359491138,-0.5747114547554519,0.577923667971614,-0.17131096283872913,-0.4041325585179588,-0.3014189831100104,-0.2982597886649058,-0.21426425989759462,-0.8437119376570369,-0.8437119376570369,-0.8437119376570369,1
-1.4651003835244096,-0.8936037568014928,0.6714180085219706,-0.4316134357343911,-0.6600667889876994,-0.9230047200255218,-0.6225602950132744,0.8288986101136431,-0.44449724266236673,-0.7193111363035877,-0.38192112345259976,-0.7377283142873571,-1.0327072844338983,-1.0316778653793468,0.5090651901058851,-0.6876335901400866,-0.618246804434222,-0.6349716129587581,-0.6337704403957143,0.698060229723061,-0.735711145495851,-0.7492561542141349,-0.76473740352565,-0.7636115112915784,0.7334767588055146,-0.8643817689056552,-0.8398439848816426,-0.8383719947582132,-0.8372819288993022,-1.162744627319767,0.8166730845283591,0.8166730845283591,0.8166730845283591,0
-1.0700052779889107,-0.27546757633540336,0.6815350378795378,-0.5989688156760661,-0.7149216599087966,-0.5884544058648227,-0.6130105502559178,0.7957593792344007,-0.535243023202955,-0.7427540315716054,-0.1688251766470683,-0.6230222619532159,-0.7414849593252796,-0.739357400264159,0.618920700081659,-0.7031206617808533,-0.6860906857420914,-0.6385923526132619,-0.6366085961505189,0.5574953741439566,-0.7777032244700324,-0.7059393259107956,-0.6141979372272665,-0.6138311727711343,0.5422346145722291,-0.8428846918623077,-0.7238953601620447,-0.599116143349311,-0.5987814902048422,-0.6243152914624047,-0.26581221424465595,-0.26581221424465595,-0.26581221424465595,5
-1.500937070494209,-0.7722402526033991,0.8744071008111747,-0.4421730816264255,-0.8261404314045816,-1.188718573839979,-0.8793853717250179,0.8525163294636229,-0.6106793087594475,-0.8136541782134931,-0.06292774318906,-0.8506484125901929,-0.9065295849894119,-0.9062218627597579,0.7199682952027415,-0.663612711994256,-0.721973792398787,-0.7437109771520495,-0.7424682490663463,0.6883603518326573,-0.7751938164861778,-0.7669622995655444,-0.8266723887116465,-0.8255901489167106,0.7143671673276045,-0.8868532426058947,-0.8406992415835504,-0.8992838878810353,-0.898479889298955,-1.0893198612977724,2.0846701454012613,2.0846701454012613,2.0846701454012613,3
0.5855246322618138,0.7812298458670709,0.15001266244164876,-0.5666708887133322,-0.2787639403720602,-0.1346977053094775,-0.3895482035400208,0.30783123017290565,-0.3800132031994682,-0.3705272838707401,-0.3032372156297503,-0.3380170211676557,0.4065755834991938,0.4016429645184232,0.4327711825018735,-0.5634368908699166,-0.5151591908963947,-0.39338097618148976,-0.40335214780958045,0.35316975706722414,-0.3214823475947728,-0.3503710220227885,-0.1740296531997858,-0.17832035657226705,0.31981149089689404,-0.2938680849227053,-0.32423609213553467,-0.18801119351279816,-0.19235373248842394,0.06172641874181242,-0.3066142901046831,-0.3066142901046831,-0.3066142901046831,7
0.9920903521002307,1.6596611139732822,-0.006085914454277945,1.2270429481065006,0.34747405031542344,0.4866241555475919,0.6008952317865054,0.4719653698390167,0.3760035364197936,-0.1069478090432257,1.1965809733609793,0.4260996050662111,1.16740232048435,1.1730432188518878,-0.660002027310748,0.5433353064649602,0.6297677990396472,0.7725230056482182,0.7806223719312213,0.08152170696807366,-0.04549158839579469,-0.06463181941075692,0.10336470377824877,0.10753227462348126,0.16449933449555354,0.11675882910582316,-0.03138743894150373,0.2881025675571125,0.29580939349673663,1.3963995010373638,-1.7462622006977186,-1.7462622006977186,-1.7462622006977186,4
0.37712030586787926,1.1148781995033938,-3.202198224529045,4.482363562707739,3.824790405190699,2.8413003298138033,3.272325363167473,-2.8416083371407463,2.5589984721169348,2.963888344226377,3.311870326530754,3.3854941124876903,1.2612454642604936,1.2702038364863044,-3.291336423684503,1.941342360403756,2.7615450833353923,3.0720112764151724,3.0716600308839666,-1.9283412623948888,2.565401794354669,2.371302221331453,2.5318598715081055,2.5362974117113364,-2.0066252261484854,3.298319815841447,2.7693917419535157,3.4926528742579053,3.5027187558873183,3.3179468461390598,-0.8930011762427702,-0.8930011762427702,-0.8930011762427702,6
0.6846051507920842,1.3378097464149532,-0.27480746804330636,-0.3070719726402848,0.13510718353696674,0.620172150999864,0.238973532247096,-0.4940275956116945,0.303035384602838,0.4470467301487185,0.6514343345673684,0.45305979611290825,1.1405575249512294,1.1402420246546194,-0.0729018219001837,0.3246176123489611,0.2001139068085647,0.2532710135742473,0.25412312808374793,0.20604054805419297,0.259210328183658,0.04831680568528398,0.4235042317718384,0.3762848503991515,-0.30680530905998754,0.34042631707682985,0.34061711804378886,0.6667877076315372,0.6730556923410587,0.8371644734888343,-1.1520202018677292,-1.1520202018677292,-1.1520202018677292,5
-0.8339631112721285,-0.07402256265860435,0.33206820358402694,0.2737330893208917,-0.19043089788825737,-0.35077397224033885,-0.0934909743450995,0.37872381505129316,-0.6712949695586118,-0.5538780477867371,-0.5055063150404797,-0.380649455471634,0.16905202991595722,0.17271281468019842,0.5189819606575732,-0.5013845704239063,-0.5317883400105632,-0.40842007773426076,-0.4064397221872185,0.752820329785921,-0.6585058962449789,-0.7317117684888073,-0.5820038636762515,-0.5796815106954483,0.2629671701254432,-0.6013153251634334,-0.44836640679038253,-0.4679623427534726,-0.4659773563776996,-0.7557317038280109,-0.5191476373504887,-0.5191476373504887,-0.5191476373504887,0
-0.7753437352286221,-0.08304365941547391,0.5705055753296159,0.1239701780316962,-0.42385612220203334,-0.4712460951240583,-0.23975995837255584,0.5815016906642111,-0.39547464159128937,-0.5448583314710497,-0.05435834531438811,-0.35490484479971807,-0.38294488568590057,-0.3917754030973673,0.33634167377021335,-0.5615343325231893,-0.46137542939657655,-0.4424062971394448,-0.441059682776513,0.6367182005309099,-0.6749092154457834,-0.6855923919690033,-0.5774969663721402,-0.5762363719149219,0.4634237500843651,-0.6734800052817018,-0.5949826539911635,-0.5378704537598044,-0.5414502115969736,-0.5076084966621457,-0.38987643140143036,-0.38987643140143036,-0.38987643140143036,0
0.8310052615155418,-1.555547521338717,1.3516673208610182,0.45138558945982826,-0.9601983528569856,-0.9244870107211292,-1.004672024595494,0.7488484467389235,-1.0725955137804914,-0.9726340049075374,-1.0147434931572459,-0.9008140831264362,-1.4294387776632682,-1.4313343387410078,0.8250804028964144,-0.8189935984145126,-0.8562401335025227,-0.7940968278569664,-0.7948809617332522,0.9986997930992524,-0.8839783435839174,-0.976578361286391,-0.9480467633131908,-0.947197744506694,1.0138679105010098,-1.0298864565321966,-1.0775518269263988,-1.0661997224950406,-1.0646749311926766,-0.4838543599861771,0.9287040375891125,0.9287040375891125,0.9287040375891125,4
0.4169879698710686,-0.5190633956806439,-1.7793153518456433,1.385508327711792,1.8167136833384452,1.038661402811884,1.2182900373726508,-2.8733773771262965,0.6992714577743483,2.0886597823319257,1.4527668418058255,2.1453167446501635,-0.01187691944845354,-0.007606387649980177,-1.8689075648117668,1.7304683395329405,1.8779864122493308,1.6419766165998932,1.6474562141210154,-2.1018433969712293,2.758243352394576,2.563175262470951,2.3952067147635585,2.4009745230904587,-1.6001238982711599,1.1613129122379549,1.4661076326843026,1.4616343990615919,1.464053670107753,1.0452907979928991,-0.8437119376570369,-0.8437119376570369,-0.8437119376570369,6
0.7368644327241184,0.6574037438616179,0.3504591583474132,-0.67910914088825,-0.47123822825189166,-0.4271920376642661,-0.47330428389167106,0.5818536203049003,0.5192430211295519,-0.10505750412149616,-0.035221056593492506,-0.18245670223448854,0.19384157038320615,0.18824125501295502,0.3090196263446469,-0.4611010974775055,-0.39684991669918923,-0.3438866356506368,-0.34413582681272226,-0.01692888044054328,-0.06923912377741809,-0.031089370311419617,-0.22343602715724106,-0.222315987351361,0.028102922262591742,-0.0019167833691437308,-0.016410849218809774,-0.03843988831928457,-0.03791042078959565,0.013836137461922535,0.3227356763254495,0.3227356763254495,0.3227356763254495,7
-1.1933879513809762,-0.8239994992327544,0.9643105973659504,1.2421817440253606,-0.42812625096091295,-0.7781472971691911,-0.460200748038908,0.3491015960455929,-0.6588277743686027,-0.5298162039475168,-0.6791317052959772,-0.5830381151023608,-0.5487266796819525,-0.5467012823059564,0.4643032805888388,-0.24520810080352373,-0.3754290720708795,-0.4293633263436947,-0.4287385974972028,0.6014246849792507,-0.28553016068438414,-0.4484890182505708,-0.434386329769914,-0.43604274167483925,0.5471682961877745,-0.5986414571446153,-0.6031803221519453,-0.4914513794766193,-0.4913176791512861,-1.0144160081794402,0.22060991408665406,0.22060991408665406,0.22060991408665406,4
