label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
1,-0.8634184208658324,0.6628868946346789,1.5263053155005113,-0.0816860298855199,0.3438531735775326,0.3369786093664422,-1.2724356165450328,0.0080725798930239,1.2805081964380567,-0.4647575071568732,0.6382412790145768,0.4413268593002694,-0.3947648118822987,1.3233511089780636,1.7181159208603622,0.5414506524414403,0.6454378365427311,0.3544363718151403,-26.513540159086137,15.75563864522467,42.269178804310805,-1.677328872229068,9.330126948554646,9.259702145047982,-12.66318919831076,8.648707829253576,21.31189702756433,-1.2559912776296944,5.229209384373331,5.121254121794369,-20.639419822848613,29.900201811446145,50.53962163429476,0.4425791612248967,11.3534091247634,11.445623991522517,-13.963308123817995,20.404604433073683,34.36791255689168,0.7102353211990545,7.167944189200756,7.196073349176812,0.616
1,-0.4131352015878149,0.5326504713411285,0.9457856729289434,-0.0708657877981198,0.2380156724417425,0.2291387717659768,-1.104612646347976,0.0609125108843231,1.165525157232299,-0.4554740360690548,0.5750018732016656,0.3539183425676326,-0.4301142983938538,0.7334893218159922,1.163603620209846,0.2706941772017742,0.4299572487783518,0.3368667667115323,-11.87030278841657,16.920317049134994,28.790619837551564,1.307314665152906,7.183829593602886,7.123487243240556,-11.142322672354942,12.8722969212734,24.01461959362834,0.8198640532390091,5.611834109606877,5.598471795835582,-25.5689672221083,30.428672416755216,55.99763963886352,1.719946247955347,11.699957901133882,11.670510415069844,-18.98973251066608,34.56448433941661,53.55421685008268,0.3041751070842003,9.297608771354458,9.37105205656468,0.6489999999999999
1,-0.5853170103668445,0.4347960898601039,1.0201131002269483,-0.1358577297025759,0.2844555772705451,0.2521770140322191,-1.3930728006282964,-0.1274210854142052,1.2656517152140911,-0.5257378916215399,0.6829178446682059,0.4398074228415292,-0.3652188331617472,0.8102381500929798,1.175456983254727,0.3730593125177607,0.4991899564258716,0.3346904205558923,-14.11371448630997,14.798440456993449,28.91215494330342,0.2351474832373186,6.530761720309591,6.585591767820167,-10.959933181237105,18.877932608676986,29.83786578991409,0.4010737952200843,6.593020354107388,6.640365821283528,-23.265317775980645,30.312198397644373,53.57751617362501,1.7276197769307893,10.96602331860218,10.927083824987864,-25.38839969157124,32.18399497252654,57.57239466409778,0.196982938803931,10.467484712408824,10.56034460515085,0.605
1,-0.8280428078858643,0.399782931506414,1.2278257393922782,-0.1109839831785929,0.3111805619071365,0.2933003751166363,-1.3494287524570412,-0.1238289684475735,1.2255997840094677,-0.618172467766763,0.7652812696106763,0.4551400615977715,0.156753079398583,1.596151327058568,1.439398247659985,0.6666418489324416,0.740284753828696,0.3247465834577638,-20.249951865564277,19.79600594256456,40.04595780812883,-0.6531381711843871,8.145987673185818,8.191938507894646,-17.644791002980767,9.822191726122282,27.46698272910305,-0.108479645111186,6.106840042778215,6.160151995539748,-30.514422566538716,27.47370005087097,57.98812261740969,-0.2459129425328831,12.409522371444908,12.517372942797865,-22.977763684744275,31.17949622752761,54.15725991227189,0.4125001567713319,10.62700091302015,10.71338494051258,0.616
1,-0.7436789224875779,0.551167193816892,1.29484611630447,-0.1648962945259045,0.339046323964531,0.2988792292283913,-1.196087395890678,-0.036405390871023,1.159682005019655,-0.4902498887128179,0.6384569411864253,0.4126372456717794,-0.4288127824414122,1.1209857134136691,1.5497984958550814,0.5211643728736958,0.626572124498804,0.3509140729129626,-19.075958728737085,43.96651486204899,63.04247359078608,0.8718776259944778,11.959674887078714,12.033879414093594,-11.768245749793344,19.23974377718403,31.007989526977376,0.3821631015826476,6.175435771972881,6.218388091034653,-32.47136644038363,21.915508140594163,54.3868745809778,-0.1294520014465907,10.443006261611512,10.535025299722644,-30.82334290586811,18.031942887593207,48.85528579346132,-0.5826619067234727,8.541324173582646,8.59717484037925,0.616
1,-0.6802419607725104,0.5996102195101845,1.279852180282695,-0.067241027974061,0.3555614462046764,0.3524866900858726,-1.2334184449371932,0.031220322920542,1.264638767857735,-0.5560112919989633,0.722701106368878,0.4660979926014967,0.0221627176578413,1.3537780103890806,1.3316152927312392,0.6507456421891319,0.7083304861789812,0.2824309276206897,-14.613057342581516,13.644024906508392,28.257082249089905,-1.3715055995418906,6.748171681655424,6.670558234168659,-12.863854752389033,5.93083758857511,18.79469234096414,-1.5816131503249236,4.524692629965785,4.279830135994923,-18.29468868839734,24.044760010555684,42.33944869895302,0.0356655908061012,9.787099099394892,9.880692076733316,-10.584924747555297,16.7275134503242,27.31243819787949,1.2605111852069033,6.700612449237944,6.643958929825901,0.572
1,-0.7359828937153112,0.6014961163497988,1.3374790100651102,-0.034790141691998,0.3495708407191877,0.3512964661032243,-1.3836439439063053,-0.0164997174317262,1.367144226474579,-0.5774355931451332,0.7692972443502155,0.5133752172170397,0.1662304270695509,1.442753661604496,1.276523234534945,0.7063247337110693,0.773310207067439,0.3179564873386385,-14.66726234356477,19.998308679891046,34.66557102345582,1.439573087993428,10.190529500868726,10.188719804227068,-17.534652644206904,15.707007503780837,33.241660147987744,0.4965710291830814,7.992518882876203,8.056453984988117,-24.91921381431508,18.54403340298329,43.46324721729837,0.0251168254161925,11.176510833270108,11.287694132209234,-25.95541394307596,23.874058596463428,49.82947253953938,-0.8927197085351596,10.4326934758763,10.497858237624309,0.5499999999999999
1,-0.4902031964400477,0.3392787516571643,0.829481948097212,-0.064321835601801,0.2452410821078284,0.2388778029044648,-1.1368285834672829,-0.0082291625342593,1.1285994209330237,-0.5660414573932376,0.7287148078314735,0.4632454490588918,0.0834025760314863,1.301221214152223,1.2178186381207368,0.6213653421598729,0.6709291858791842,0.2554595761493919,-10.974737019382118,7.607408809526305,18.582145828908423,-1.396363245137506,4.739392650771982,4.571545853148559,-17.82782604497909,5.249605018837791,23.07743106381688,-1.0293162874254902,5.437668150106483,5.389493825990484,-17.782640783309574,30.14456757054072,47.92720835385029,0.8794170739559874,10.190947162016323,10.248266859574986,-14.391890122732434,17.975570125076924,32.36746024780936,0.7246503990167544,7.414244295843037,7.448032049807518,0.583
1,-0.6751850884439256,0.3859950403865137,1.0611801288304392,-0.1584343773277969,0.3141413962882773,0.2737174534173814,-1.3925814228192333,0.0622275006376778,1.454808923456911,-0.5228383733210187,0.709545489361745,0.4840231186058489,-0.6909021199976368,0.7686468210093503,1.4595489410069873,0.285922641314687,0.4756742089964577,0.3835905722637604,-10.509385922297414,19.86770194822924,30.37708787052665,0.0288459385117199,7.104905800790559,7.169145813955507,-8.052078273449622,16.29730289187104,24.349381165320665,0.2895828659251399,6.9285709768784125,6.985165193000287,-25.080872944744467,25.88231565745813,50.96318860220259,-0.4294811492996032,11.14094778237372,11.233416668130328,-15.633365747448538,11.421657938950569,27.055023686399103,-0.4192639619717748,6.7885248499230615,6.8368840491983045,0.605
1,-0.51243665563219,0.336290958652882,0.848727614285072,-0.075836767482128,0.219972730135395,0.2083222453128126,-1.150810328124883,-0.0379315933773399,1.112878734747543,-0.434836725852986,0.5751459302983007,0.3797899370122889,-0.2935227876525653,0.9448823608348248,1.23840514848739,0.429840167300883,0.5182041545574276,0.2920084286147055,-8.08576088330024,12.638794231712616,20.72455511501285,-0.329212268876099,5.200446181386018,5.236149769269351,-6.008960525970527,11.974016186327578,17.982976712298104,-0.9101467631896862,4.083961470296345,4.016642448120125,-35.77199556499907,24.15338170340924,59.92537726840831,-0.1526305093402148,11.504965125111031,11.606212012850724,-26.810307122252706,16.29246217530215,43.10276929755485,0.5232041620569436,6.816999861183394,6.857310277041028,0.616
1,-0.8097071449849867,0.7864252288238016,1.5961323738087885,-0.2254747014723189,0.4074011163407172,0.3426286816160856,-1.5546942987819423,-0.0728317952552873,1.4818625035266553,-0.5750137583655348,0.7717014497298501,0.5196884411797116,-0.3545626358627775,0.9813382521018532,1.3359008879646308,0.3888586930533982,0.5136130884923021,0.3388139844321147,-15.60308853450101,38.78002180652571,54.38311034102672,2.30238880495822,12.244237952153563,12.143148781351176,-13.937023981451578,39.17057652604439,53.10760050749597,1.1326150376896011,10.571021442927572,10.612710868787191,-33.54692058603255,16.25944220824365,49.8063627942762,0.1514098511514275,10.432009325288435,10.532677878806528,-38.70011385459592,16.331393880684725,55.03150773528064,-0.2581246662578675,11.795448932090078,11.90767698706582,0.5609999999999999
1,-0.374481224194952,0.3280201502868138,0.7025013744817659,-0.0850910912223622,0.2249536666343127,0.2103974046305808,-1.2934948624090434,-0.0847716339222921,1.2087232284867513,-0.5656457704377904,0.7240148552696364,0.4566151798563216,-0.1447950647434558,0.9556384251700036,1.1004334899134596,0.4166654699658504,0.4975291530910387,0.2747093946096922,-6.9423436999394905,19.95346464713679,26.895808347076283,0.0022038027092986,5.861342936358768,5.922083445112395,-14.429004825082943,12.330959197804722,26.759964022887665,-0.3685069360493908,6.27330169336514,6.327366688192994,-18.29072053602966,41.34667613786255,59.637396673892205,0.2479453100507664,11.365274548731888,11.480319614700552,-20.90992596589093,25.386829042603345,46.29675500849427,0.1670322046373639,9.533069903438175,9.630382238970087,0.5279999999999999
1,-0.5203436217143445,0.1772434572978963,0.6975870790122408,-0.0924849781321282,0.2124365334423177,0.192691433368558,-1.0178865455026889,-0.0450939659645737,0.9727925795381152,-0.436887105212501,0.5489044340118778,0.3348116667225939,0.0132241056603005,1.1971183060706838,1.1838942004103832,0.5892145003969955,0.6378119939487714,0.246036386008168,-9.374994538715589,23.95719529838443,33.33218983710002,1.0753381688317565,6.994886072647001,6.963899652538848,-8.340722905602089,14.723215337517566,23.06393824311965,0.9077048244533512,5.239630749738924,5.199354209802413,-34.39808487726099,23.422137955703167,57.82022283296416,-0.9421960114393596,10.202359059109147,10.235430593116956,-37.15555157603645,17.230218459229405,54.38577003526586,-1.470327853019027,9.177206215839323,9.12702426321708,0.726
1,-0.9680422825634128,0.3199727248899743,1.2880150074533872,-0.2613360756697033,0.4264303343735387,0.3401909288082213,-1.4566043766269745,0.0546122880490828,1.5112166646760572,-0.5459268052466927,0.7449032201836864,0.5116483680208689,-0.4605241475165041,0.8003312588929833,1.2608554064094877,0.3003494310219091,0.4616662856982894,0.3539631898416435,-13.789634231994018,17.356775070560566,31.146409302554584,0.7977324899212377,8.80499123366976,8.852693153319162,-12.227512243984965,19.074171378131496,31.30168362211646,-0.4402055162658551,7.132100488788899,7.1866235970544805,-36.18276870791,13.13815246372346,49.32092117163346,-1.068864235109682,11.368555291222773,11.426507364620782,-20.009351268720945,13.9848744916525,33.994225760373446,-0.4686216596192272,9.249858234072802,9.326383551517404,0.572
